event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	912083397836546049	912083397836546049_0	Storm watches issued as Maria moves up the East Coast https://t.co/05TE5PEKmZ https://t.co/OM2u6l1Cwf	data_image/hurricane_maria/24_9_2017/912083397836546049_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909770231123496962	909770231123496962_0	Some important information from the Lee County Clerk: #updates #irma #swfl https://t.co/NbyZkvVhTf	data_image/hurricane_irma/18_9_2017/909770231123496962_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	876655110645989376	876655110645989376_0	"JDT demote Mora back to JDT II, claim he was merely a â€˜caretaker coachâ€™ https://t.co/ExQu1gtihi https://t.co/LFohOgb3nv"	data_image/srilanka_floods/19_6_2017/876655110645989376_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	915319846849728512	915319846849728512_0	Trump Denies Puerto Rico Request to Use Food Stamps to Buy Desperately Needed Hot Meals:â€¦ https://t.co/YJlMtCmU39 https://t.co/JXHng85pYG	data_image/hurricane_maria/3_10_2017/915319846849728512_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909412920160804864	909412920160804864_0	"Hurricane Irma update: 132,320 customers still without power Sunday https://t.co/OtFQxM9B4c https://t.co/pDQ9ELbX3X"	data_image/hurricane_irma/17_9_2017/909412920160804864_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	915252335659675649	915252335659675649_0	Hold | On | Pain | Ends #HOPE #humanity #PuertoRico #LasVegas #HurricaneMaria https://t.co/MtS7V98eQd	data_image/hurricane_maria/3_10_2017/915252335659675649_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909404713573109760	909404713573109760_0	Climate change is fueling hurricanes like #Irma. What can we do about it? Join us for discussion &amp; videos @ the SLC… https://t.co/qOSvibYU9P	data_image/hurricane_irma/17_9_2017/909404713573109760_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909400859737559040	909400859737559040_0	@Anaridis @StephanieAbrams @cbsboston St. Thomas from space after Irma https://t.co/T8igtrAf7y	data_image/hurricane_irma/17_9_2017/909400859737559040_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	910054785193316352	910054785193316352_0	This week's Students of the week go to Harvey Day and Ivan Maximov. Top work boys #iloveboarding https://t.co/CoDRw1FE7u	data_image/hurricane_harvey/19_9_2017/910054785193316352_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916149289474072576	916149289474072576_0	Stephen Colbert Reveals Results Of #PuberMe Puerto Rico Relief Campaign https://t.co/ZnuB22dbBv https://t.co/L3qiOsbmt4	data_image/hurricane_maria/6_10_2017/916149289474072576_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912286223930134530	912286223930134530_0	Hurricane Maria: Dam threatens to burst in devastated Puerto Rico - CNN https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/EZxkxmtVUk	data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
mexico_earthquake	913093263799853056	913093263799853056_0	Mexico Earthquake comparison 1985 vs 2017. Its all about substrata [OC] https://t.co/0XTMtgXGGa https://t.co/wYIo8GWcqO	data_image/mexico_earthquake/27_9_2017/913093263799853056_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909450753420513280	909450753420513280_0	"#MONEY #IRMA business Trump Jr. should testify under aath on Russia, Feinstein says https://t.co/PtNHZxDdm7 https://t.co/dJc2xTPs6d — B…"	data_image/hurricane_irma/17_9_2017/909450753420513280_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909448828629213184	909448828629213184_0	"Sorry Ladies, Turns Out The Hurricane Irma Cop Is A Racist A**hole - https://t.co/G26VNKDigd https://t.co/CSuRiw3xTb"	data_image/hurricane_irma/17_9_2017/909448828629213184_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908086965207105536	908086965207105536_0	"Ravaged by Harvey, Rockport faces long road to cleanup https://t.co/fQIhCrineg https://t.co/wcTYAZF2KT"	data_image/hurricane_harvey/13_9_2017/908086965207105536_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	921457759828054016	921457759828054016_0	Youngstown Air Reserve crews return from Puerto Rico mission https://t.co/FHyD7WiRrR https://t.co/vMWHj4MpKN	data_image/hurricane_maria/20_10_2017/921457759828054016_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905709457824518144	905709457824518144_0	Weekly Summary for Tornado https://t.co/BqE8Lagumc	data_image/hurricane_harvey/7_9_2017/905709457824518144_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909801459302068225	909801459302068225_0	".@NWSDirector: #Harvey &amp; #Irma marked successful communication between NWS, EM and Water Resource Management #NWAS17 https://t.co/MTSWUfFoKA"	data_image/hurricane_irma/18_9_2017/909801459302068225_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	908249667510697984	908249667510697984_0	"NEW | Gas prices down 5.9 cents, starting road back to pre-Harvey levels https://t.co/dLKWGAYL4w #nltraffic https://t.co/CwYeSo1ede"	data_image/hurricane_harvey/14_9_2017/908249667510697984_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923583973208576000	923583973208576000_0	tomorrow is the last day to get your t-shirt! &lt;3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem	data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913073319431360512	913073319431360512_0	Top Story: President Trump limits access of aid to the citizens impacted by Hurricane Maria. https://t.co/9sDRVp5v9m https://t.co/W8DfKpuBKB	data_image/hurricane_maria/27_9_2017/913073319431360512_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905636875905507328	905636875905507328_0	Hurricane Irma Destroys 90 Percent of the Island of¬ Barbuda https://t.co/5XiUbFynXc https://t.co/9FYSCbvtKi	data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_maria	921354606315175936	921354606315175936_0	Justice Or Else Committee on WVON Radio; Schools Without Borders Support Puerto Rico https://t.co/KG4c8FdYEM https://t.co/uN4dGB4oyN	data_image/hurricane_maria/20_10_2017/921354606315175936_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	870941912605261824	870941912605261824_0	"It's #Saturday, #treat yourself to our #Pastel tres leches y compota de mora azul. https://t.co/WMpmu27P9X"	data_image/srilanka_floods/3_6_2017/870941912605261824_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	919947370376216576	919947370376216576_0	Firefighters find unharmed flag among NorCal fire ashes https://t.co/3V3Tdwj6ew https://t.co/qVQuptBCHO	data_image/california_wildfires/16_10_2017/919947370376216576_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906851553709056000	906851553709056000_0	Tornado warning in Polk County! We are safe inside the emergency operations center. @10NewsWTSP https://t.co/GbrXF6oSK9	data_image/hurricane_harvey/10_9_2017/906851553709056000_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	901780002571776001	901780002571776001_0	Another Dry One While Harvey Soaks SE Texas @spann #ALWX https://t.co/MVMgfAdtJL https://t.co/AYgx6I3xCh	data_image/hurricane_harvey/27_8_2017/901780002571776001_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	923020350429937664	923020350429937664_0	From Puerto Rico to Connecticut and back in familiar digs https://t.co/purxgM7A9N #2A #NRA #CT https://t.co/LABbW5uL7B	data_image/hurricane_maria/25_10_2017/923020350429937664_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	914169261236596736	914169261236596736_0	Crowd Erupts In Applause As #Dog Pulled From Wreckage Of #Earthquake In #Mexico https://t.co/hq8e2yxoA0 https://t.co/nvnm6luQOH	data_image/mexico_earthquake/30_9_2017/914169261236596736_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	929320152373645312	929320152373645312_0	Making a Difference for Puerto Rico | Food Bank of South Jersey https://t.co/1B3E8tV964 https://t.co/00dGD1Hm76	data_image/hurricane_maria/11_11_2017/929320152373645312_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	876059895321292800	876059895321292800_0	"ANTONIO MORA, MIND BENDING ILLUSIONS. https://t.co/H4dF2VFueH"	data_image/srilanka_floods/17_6_2017/876059895321292800_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913612503778816001	913612503778816001_0	@CNN @donlemon @MayorLevine said again best...I hope @POTUS was watching #PuertoRicoRelief #HurricaneMaria https://t.co/0N4ZuxstGS	data_image/hurricane_maria/29_9_2017/913612503778816001_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922832034954907649	922832034954907649_0	@CNN Puerto Rico á¼Ÿ5á¼Ÿ7 Roosevelt Roads #AmazonPuertoRico https://t.co/1g0dW4j0hd	data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	910566731273433091	910566731273433091_0	Hurricane Maria’s winds rip side off building in San Juan https://t.co/TVAQi8EXo9 https://t.co/nygT354viZ	data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	904979192525316096	904979192525316096_0	Hilton among global companies that are donating $1 million or more to Harvey relief efforts https://t.co/XLN2qvKnNg https://t.co/zf4oAHGffF	data_image/hurricane_harvey/5_9_2017/904979192525316096_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	915227533993529344	915227533993529344_0	"Frida, a Labrador, has been working tirelessly after the earthquake in Mexico. @WSJ https://t.co/QQm5gXuSRo"	data_image/mexico_earthquake/3_10_2017/915227533993529344_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906661231792095238	906661231792095238_0	Large tornado heading toward I-75 and U.S. 27 and the Tollgate on Alligator Alley. Take Cover now. #flwx @CBSMiami https://t.co/2yJkiizIqd	data_image/hurricane_harvey/9_9_2017/906661231792095238_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	928673108432736256	928673108432736256_0	New Puerto Rico Flag with Raindrops Postcard https://t.co/Al4kzyQ084 More Designs https://t.co/AXbRlLG0h4 #zazzle https://t.co/8yjWFZyZbr	data_image/hurricane_maria/9_11_2017/928673108432736256_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920368722832916486	920368722832916486_0	EXCLUSIVE: Officials Suspect Cartels Behind California Wildfires After ICE Issues Detainerâ€¦ https://t.co/Mc0ZTjQORg https://t.co/GdcRcoLzUD	data_image/california_wildfires/17_10_2017/920368722832916486_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909722471812796416	909722471812796416_0	#MONEY #IRMA business Obama goes from White House to Wall Street in less than one year https://t.co/7VATY3Gjc7 https://t.co/ildkwVYfLK …	data_image/hurricane_irma/18_9_2017/909722471812796416_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	871528373306105858	871528373306105858_0	here's my take on mora á¼±9 @hatsu_midori !! &lt;3 https://t.co/D8szikVvlI	data_image/srilanka_floods/5_6_2017/871528373306105858_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917862609713446915	917862609713446915_0	California Wildfires: Whatâ€™s Next? #Insurance https://t.co/zwybxFpRiF https://t.co/qQ38GwNBCD	data_image/california_wildfires/10_10_2017/917862609713446915_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904950508653293568	904950508653293568_0	Gamers to raise money for Harvey victims through video game marathon #gamers #gaming https://t.co/srzcE3xEJb https://t.co/xKcJbE6rwU	data_image/hurricane_harvey/5_9_2017/904950508653293568_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906960184949592064	906960184949592064_0	RT @cumberbatchfrm: Benedict Cumberbatch and Harvey Weinstein at last night's @CurrentWarFilm after show party https://t.co/7cX5Rjrqxq	data_image/hurricane_harvey/10_9_2017/906960184949592064_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911557791076188165	911557791076188165_0	"#Jose is dead, #Maria continues to wreak havoc, and #Lee somehow came back to life Friday &amp; is now a tropical storm. https://t.co/8evUpFs66c"	data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	912283309870157824	912283309870157824_0	Essentra warns of disruption caused by Hurricane Maria https://t.co/DNEDZIFkal https://t.co/cmV6IXANsc	data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	908120568695857152	908120568695857152_0	Little barn didn’t like the wind. #jnj @donateaphoto #HurricaneHarvey https://t.co/CGscmriLX7 https://t.co/sF8Vj1L3yQ	data_image/hurricane_harvey/14_9_2017/908120568695857152_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911613121655197696	911613121655197696_0	MARIA CONTINUES NORTH as cat 3 hurricane and could impact parts of the NC/VA coasts mid next week. Landfall unlikely https://t.co/SPbZ824qlM	data_image/hurricane_maria/23_9_2017/911613121655197696_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909806355090956288	909806355090956288_0	now this is a creative approach to get the power turned back on #Irma https://t.co/NbArJsZ2Jy	data_image/hurricane_irma/18_9_2017/909806355090956288_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909913796545732608	909913796545732608_0	"Hurricane Maria Strengthens Into An ""Extremely hazardous"" Category 4 Storm As It Bears Down… https://t.co/C5W8B1t36h https://t.co/aJFlYVPDia"	data_image/hurricane_irma/18_9_2017/909913796545732608_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
